real,predito,residuo
3.8095527836933374,3.6034936568858402,0.20605912680749716
3.6423456551190245,3.453646289580925,0.18869936553809952
3.544686299615877,3.695504452688692,-0.150818153072815
3.447131341868184,3.52182612224633,-0.0746947803781457
3.701911925511117,3.6292369547649628,0.07267497074615425
3.2281779587892174,3.302233368772943,-0.07405540998372562
3.6702054794520547,3.6792691823107018,-0.009063702858647105
3.262418636519356,3.366625402104462,-0.104206765585106
3.7210951349221983,3.5844826160080974,0.13661251891410098
3.5171783625730995,3.5505719355899528,-0.033393573016853306
3.5968701317093896,3.599907604288728,-0.003037472579338285
3.5058309037900877,3.6220742643321144,-0.11624336054202677
3.4760366182014,3.450414855620517,0.025621762580883
2.7963787900560426,3.232993986876815,-0.4366151968207723
2.9184051923968473,3.442559809251882,-0.5241546168550348
3.3337884425026454,3.423258535584006,-0.08947009308136078
3.476731601731602,3.4522526094760404,0.024478992255561494
3.5410557184750733,3.466402052749086,0.0746536657259873
3.5914556962025315,3.548352509647577,0.04310318655495449
3.4213525835866263,3.4793067494905143,-0.05795416590388802
3.3076237488002196,3.481985210748296,-0.17436146194807645
3.4358974358974357,3.4761682170694215,-0.04027078117198579
2.8372093023255816,2.796442322269224,0.04076698005635748
3.3068635126570483,3.3568046367791298,-0.049941124122081515
3.297329732973297,3.3338529621745376,-0.036523229201240515
3.2120677487649965,3.3127722204732817,-0.10070447170828523
3.2535749106272345,3.3210116464122987,-0.06743673578506426
3.2746337364363742,3.318223325383777,-0.043589588947402724
3.7061836809366997,3.657554877043933,0.048628803892766914
3.638740157480315,3.5517714031144525,0.08696875436586238
3.482789855072464,3.5203268753691743,-0.037537020296710466
3.671875,3.6300365455038235,0.041838454496176514
3.577118262992227,3.6203021238963755,-0.043183860904148386
3.602713178294574,3.5810602330303722,0.021652945264201584
3.360742355194505,3.514895153258862,-0.1541527980643571
3.39682937527414,3.570684659298008,-0.17385528402386807
3.482761216501054,3.605212542667026,-0.12245132616597187
3.447004608294931,3.6339345669253516,-0.1869299586304205
3.792408231368187,3.846905802727325,-0.05449757135913824
3.4518920504546786,3.4319304773386574,0.019961573116021203
3.5217948717948717,3.4659549561547576,0.055839915640114146
3.524584825789645,3.521317476442167,0.003267349347478188
3.4375317850483134,3.4854845353122843,-0.047952750263970945
3.354345493562232,3.4447512661539363,-0.09040577259170446
3.3642149929278644,3.493423127487788,-0.12920813455992342
3.3704374838208646,3.3990419133257674,-0.02860442950490283
3.1468705547652918,3.349762003349436,-0.2028914485841442
3.2145600877995246,3.3151237969112546,-0.10056370911172996
3.1448917308530735,3.2856636341042518,-0.14077190325117828
3.350489848076104,3.505197015341433,-0.15470716726532885
3.6039846207619712,3.5806049631546286,0.02337965760734262
3.059492385786802,3.1865388963492167,-0.12704651056241456
3.3325495465233455,3.4031333025741493,-0.0705837560508038
3.3886255924170614,3.3990982918140347,-0.010472699396973262
3.1458866243089365,3.1953202862645664,-0.049433661955629926
3.592524929588186,3.5349989329781777,0.057525996610008345
3.5153805053049387,3.538301645094886,-0.022921139789947365
3.596605272661611,3.509963070754429,0.08664220190718197
3.5504897723998847,3.5455947106491768,0.004895061750707974
3.6215940054495914,3.5589373714669166,0.06265663398267485
3.436974789915966,3.4483846625309753,-0.011409872615009142
3.549548894062864,3.4690301098245553,0.0805187842383086
3.6297047554654047,3.561547481798044,0.06815727366736057
3.4867216117216118,3.464694738132664,0.022026873588947726
3.501075268817204,3.474401335049882,0.0266739337673223
3.2055812819887888,3.333393226939887,-0.12781194495109816
3.1959165942658556,3.15764354084386,0.038273053421995495
3.117310443490701,3.326468770944909,-0.20915832745420815
3.2021052631578946,3.3680648348908586,-0.16595957173296405
3.0937073835963376,3.3141168333764095,-0.22040944978007193
3.1095477386934673,3.3138771338150135,-0.20432939512154613
3.175755470649531,3.2983498815675514,-0.12259441091802037
3.4496365524402908,3.491863120946331,-0.04222656850604034
3.3434322329015185,3.3104136943600126,0.033018538541505826
3.257641291810842,3.3368972942669175,-0.07925600245607534
3.4741638189914053,3.650629781269305,-0.1764659622778999
3.344730695013372,3.3275294152317003,0.01720127978167163
3.3408327976573102,3.343170949219879,-0.002338151562568669
3.3491549802229414,3.4104346531179757,-0.06127967289503422
3.745347394540943,3.702887461492233,0.042459933048709875
3.172145000517366,3.3691950042366514,-0.19705000371928527
3.3177634765760153,3.282452455301733,0.03531102127428243
3.346744937669019,3.301027981970386,0.04571695569863321
3.0527719702977434,3.2669462331894126,-0.2141742628916692
3.1561238223418573,3.2671354499808234,-0.1110116276389661
3.256175972927242,3.2669039573124667,-0.010727984385224598
3.5005274261603376,3.501914698191537,-0.0013872720311991493
3.24971689372362,3.3914604031647198,-0.14174350944109992
3.359310910582445,3.4031513399737694,-0.0438404293913246
3.468316460442445,3.4426427550740244,0.025673705368420396
3.849056603773585,3.6453042799339226,0.20375232383966235
3.1209355989091674,3.3218865033805174,-0.20095090447135
3.1756816376952264,3.320473748647323,-0.14479211095209665
3.4278341764845686,3.4181727133449926,0.009661463139575943
3.276431718061674,3.5031238219709127,-0.22669210390923844
3.417790343627664,3.49510285968006,-0.07731251605239597
3.1974342248314853,3.3763322559812,-0.1788980311497146
3.368366129994037,3.438092251202777,-0.06972612120874011
3.465034965034965,3.542814708916268,-0.07777974388130282
3.6810435042607264,3.639984226130842,0.04105927812988419
3.501545539501114,3.512250857389921,-0.01070531788880702
3.5561976518781315,3.5521282118486597,0.004069440029471849
3.601118222614581,3.547513400619778,0.053604821994802876
3.3247549019607843,3.2945588543072915,0.03019604765349282
3.416037087912088,3.525008221907714,-0.10897113399562608
3.5499961922168914,3.5502392044732742,-0.00024301225638279078
3.712935410467355,3.6515350426944724,0.061400367772882714
3.3792244752757026,3.4135004693650832,-0.034275994089380646
3.399479298958598,3.4329661435415946,-0.03348684458299678
3.3934084272006677,3.2807911107991967,0.11261731640147099
3.5091103965702035,3.6406997158310204,-0.13158931926081685
3.008649498722233,3.0968813353978493,-0.0882318366756163
3.308751629726206,3.4761203814908246,-0.16736875176461874
3.147538781814519,3.3402422354690926,-0.19270345365457375
3.1756008855154967,3.267929996158121,-0.09232911064262428
3.9820975918884662,3.7551840697368095,0.22691352215165672
3.3569341425039334,3.3546227184713104,0.0023114240326229663
3.2606173126015316,3.325386566485767,-0.06476925388423549
3.3885143783599285,3.3000140933883455,0.08850028497158302
2.949007584314991,3.0958853403125803,-0.14687775599758934
3.1418526641723648,3.369198793348107,-0.22734612917574237
3.2420061887570912,3.3716787780150543,-0.1296725892579631
3.6646751819804972,3.570653902820031,0.09402127916046643
3.4725529100529102,3.5715877066731365,-0.0990347966202263
3.190442726633872,3.345364527443714,-0.15492180080984186
3.283463428736629,3.343593622456511,-0.06013019371988193
3.693293142426526,3.4806515335901396,0.21264160883638628
3.512255558532012,3.5607610117292228,-0.04850545319721089
3.517849979943843,3.482227136512698,0.03562284343114497
3.9637608550434202,3.6691927929197665,0.2945680621236537
3.8530048277010156,3.586677066700128,0.2663277610008876
3.3289036544850497,3.33201913693414,-0.003115482449090212
3.1509991311902694,3.1799916015080694,-0.028992470317799945
3.178063172509545,3.2466113911971974,-0.06854821868765226
3.5094675874359544,3.5102884635982012,-0.0008208761622467975
3.547958996888157,3.5288909502562333,0.01906804663192352
3.175293767663246,3.2398084532298976,-0.06451468556665185
3.5500780031201247,3.553768946183205,-0.0036909430630802653
3.4105741429161505,3.155217906734718,0.25535623618143255
3.4055793991416308,3.456436606313901,-0.05085720717227016
3.797325775743042,3.6116530060353695,0.18567276970767255
4.147285419756212,3.7881317262765877,0.35915369347962445
3.2724186139404834,3.4030077074037965,-0.13058909346331316
3.630201028517999,3.3840912523358693,0.2461097761821298
3.525901554738404,3.472659429571045,0.05324212516735871
3.4354293441514536,3.4357620773899473,-0.00033273323849369874
3.4455577822311287,3.461947752657906,-0.016389970426777367
3.3676470588235294,3.399963485010505,-0.03231642618697572
3.336197710789537,3.400118732947054,-0.06392102215751727
3.344589524238331,3.3355108775969238,0.009078646641407229
3.4050137994480223,3.433487824675458,-0.028474025227435806
3.297071418704241,3.359024467062231,-0.06195304835798998
3.182458386683739,3.2211761034395106,-0.038717716755771736
3.307101581508516,3.3265539413933953,-0.019452359884879478
3.4714953597097202,3.5169786365380897,-0.0454832768283695
3.625179856115108,3.4998415982717304,0.1253382578433775
3.556425774296903,3.48752619450907,0.0688995797878329
3.219093451258373,3.2625869235331275,-0.04349347227475464
3.584537572254335,3.4837339211469525,0.10080365110738265
3.6183673469387756,3.5057731780653865,0.11259416887338913
3.236772486772487,3.27403179838176,-0.037259311609273205
3.2569444444444446,3.217419984293342,0.03952446015110267
3.1897817363218164,3.2297122015647997,-0.03993046524298327
3.1322981366459626,3.454674907476878,-0.3223767708309153
3.193470220635123,3.4178857757434655,-0.22441555510834243
3.2609964966913196,3.4705800465749204,-0.20958354988360073
2.8885885885885885,3.198255245124922,-0.30966665653633374
3.341730154829196,3.33607899797213,0.005651156857066297
3.4870645050017246,3.388098680575229,0.09896582442649571
3.416680880095514,3.4247731113027866,-0.008092231207272427
3.640712290502793,3.5761571707439526,0.06455511975884054
3.81587041213861,3.6338500058831373,0.18202040625547244
3.4859083877043116,3.4134497862674964,0.07245860143681515
3.461316495230336,3.4172477939085097,0.044068701321826165
3.691028872087368,3.420565994747324,0.27046287734004393
3.5326797385620914,3.5304558602346536,0.002223878327437756
3.212249614791988,3.2180017693389074,-0.0057521545469194635
3.4219641401792993,3.4779333798799033,-0.05596923970060397
3.3481507823613086,3.3777879177674306,-0.029637135406122006
3.309617103182787,3.3846017304956733,-0.07498462731288624
3.197576202717591,3.3160240649210326,-0.11844786220344172
3.338081818463349,3.4306078549946832,-0.09252603653133429
3.3522657118162735,3.4008740208773536,-0.048608309061080046
3.0226142368666458,3.2041899575161352,-0.18157572064948946
3.392845134826172,3.3668468962372047,0.025998238588967215
3.3876592890677397,3.415276334190165,-0.027617045122425132
3.439460210897501,3.397257759063317,0.04220245183418436
3.2564512445763873,3.264428408642802,-0.007977164066414577
2.7330851408222725,3.017307152697022,-0.2842220118747494
3.056297285269248,3.080372074797216,-0.024074789527968044
3.4834590041437403,3.3967445647254437,0.0867144394182966
3.5304878048780486,3.3897893952944114,0.14069840958363722
3.4694427599218383,3.341020563013896,0.12842219690794243
3.510659493923092,3.5416727243986332,-0.031013230475541054
3.4893731503900995,3.398024227516673,0.09134892287342655
3.3664021164021163,3.3767530161140233,-0.010350899711907058
3.3666666666666667,3.3221617523688707,0.04450491429779602
3.52830755368674,3.4060786697385628,0.1222288839481771
3.5129561901797524,3.5117700920337076,0.0011860981460447562
3.451388888888889,3.344601900936075,0.10678698795281383
3.6203703703703702,3.5818504158796087,0.03851995449076151
3.227275771987407,3.329242058433012,-0.10196628644560501
3.413442092490225,3.4076679979250204,0.005774094565204724
3.5647575882433733,3.473366953813761,0.09139063442961248
3.6155238286748443,3.466175358430226,0.14934847024461817
3.6130148840429213,3.4395840469283345,0.17343083711458673
3.6394137383012537,3.506206114381992,0.13320762391926166
3.3366554402364423,3.4655949165797626,-0.12893947634332026
3.578064808520281,3.538424250466616,0.039640558053664954
3.3584379358437935,3.461939354194348,-0.10350141835055471
3.6042593341420677,3.3677886041209333,0.2364707300211344
3.4329062180646175,3.4950242783742684,-0.062118060309650946
3.334111604015877,3.3753587052104397,-0.04124710119456276
3.454259776536313,3.356481944667797,0.09777783186851607
3.6865219958665487,3.4018977556563184,0.28462424021023036
3.638355240984159,3.7011176482798125,-0.06276240729565341
3.603893924135616,3.6841143272912844,-0.08022040315566858
3.5734126984126986,3.5120483125724395,0.06136438584025905
3.7825159914712154,3.4462638763898727,0.3362521150813427
3.5305877648940425,3.385535343624616,0.14505242126942663
3.4138124649073553,3.3974722467344862,0.016340218172869125
3.4980322003577817,3.490836329060984,0.007195871296797662
3.2503097893432464,3.3099991427763245,-0.05968935343307802
3.477699530516432,3.437446585825069,0.04025294469136309
3.3774358974358973,3.2902075457712296,0.08722835166466769
3.279589371980676,3.4365027074509937,-0.1569133354703176
3.204848484848485,3.4874858687128354,-0.28263738386435033
3.605027470459848,3.3974587129142724,0.2075687575455758
3.514705882352941,3.4451382145931104,0.0695676677598307
3.6631486367634123,3.4838825645268243,0.17926607223658797
3.5969020172910664,3.411803075173023,0.18509894211804356
3.5566266640435438,3.5758877957539967,-0.01926113171045296
3.5254171517268142,3.533779928173033,-0.008362776446218856
3.223812849162011,3.3013077307589045,-0.07749488159689344
3.368118152822077,3.345989571185288,0.022128581636789324
3.5411371237458193,3.461381735761748,0.07975538798407156
3.503584818785766,3.4967395821611493,0.0068452366246165575
3.455256231614801,3.2915016419272245,0.1637545896875765
3.4114583333333335,3.574331705595226,-0.1628733722618927
3.393481182795699,3.327572359492423,0.06590882330327608
3.765856640684701,3.569707574717554,0.19614906596714698
3.422735944338458,3.3943413132468807,0.02839463109157725
2.928027783935565,3.2453279260294776,-0.31730014209391255
3.295783926218709,3.3154149181269825,-0.019630991908273554
3.3475099019544183,3.3261380253004167,0.021371876654001642
3.6547976011994003,3.5805851760436367,0.07421242515576365
3.7976953601953602,3.6714035791024386,0.1262917810929216
3.240646776266829,3.431736551477296,-0.19108977521046722
3.271582603661625,3.2887320975243086,-0.017149493862683496
3.5902045877247364,3.4050310518086637,0.18517353591607266
3.230434581385662,3.171157371885,0.059277209500661954
3.563645368994552,3.5911709050687506,-0.02752553607419861
3.5022041369955916,3.504958712509986,-0.0027545755143942863
3.450020234722784,3.443337981318665,0.006682253404119098
3.7389318341531976,3.6199995691683613,0.11893226498483633
